,accuracy,f1_C0,f1_C1,precision_C0,precision_C1,recall_C0,recall_C1,roc_auc
4,0.7140939597315435,0.7778817630550072,0.592036437577649,0.7383234485884644,0.6726235902247373,0.8266666666666668,0.5423728813559322,0.7722787193973635
8,0.7315436241610739,0.7727798273535728,0.6718291710549898,0.7910930825538827,0.6506411257230929,0.7555555555555555,0.6949152542372881,0.7718644067796612
0,0.7167785234899329,0.7617254142234887,0.6460469778877937,0.7803249748347788,0.6346854398924439,0.7488888888888889,0.6677966101694915,0.768662900188324
5,0.5463087248322148,0.4633803915469635,0.36216822920338704,0.5940677175451448,0.3892913011195294,0.5577777777777777,0.5288135593220339,0.5685875706214689
9,0.5020134228187919,0.3034366038268065,0.4703846153846154,0.2753508236729713,0.3654527450764661,0.3511111111111111,0.7322033898305085,0.5601883239171375
1,0.585234899328859,0.6082435311028014,0.2547106228306612,0.7146210540620478,0.40955429113323855,0.7511111111111111,0.33220338983050846,0.552391713747646
6,0.5208053691275168,0.4518828451882845,0.22692307692307692,0.36241610738255037,0.15838926174496643,0.6,0.4,0.5
10,0.5208053691275168,0.4518828451882845,0.22692307692307692,0.36241610738255037,0.15838926174496643,0.6,0.4,0.5
2,0.5208053691275168,0.4518828451882845,0.22692307692307692,0.36241610738255037,0.15838926174496643,0.6,0.4,0.49001883239171373
7,0.5208053691275168,0.4518828451882845,0.22692307692307692,0.36241610738255037,0.15838926174496643,0.6,0.4,0.44969868173258004
3,0.6040268456375839,0.7531380753138075,0.0,0.6040268456375839,0.0,1.0,0.0,0.33902071563088515
