,accuracy,f1_C0,f1_C1,precision_C0,precision_C1,recall_C0,recall_C1,roc_auc
1,0.5691275167785236,0.46225637944803033,0.48289652825051055,0.423954480796586,0.42750177048011667,0.5199999999999999,0.6440677966101696,0.5983804143126177
7,0.553020134228188,0.4976624491953537,0.37220959264400005,0.5482251089532717,0.4813690716754609,0.5644444444444445,0.535593220338983,0.555442561205273
13,0.47785234899328854,0.30460305139113897,0.33954849498327755,0.441075639397787,0.23730273898059134,0.4,0.5966101694915255,0.517080979284369
4,0.6053691275167786,0.7537709644527266,0.006666666666666666,0.6048430981316887,0.2,1.0,0.003389830508474576,0.5060263653483992
11,0.5208053691275168,0.4518828451882845,0.22692307692307692,0.36241610738255037,0.15838926174496643,0.6,0.4,0.5044444444444445
10,0.5208053691275168,0.4518828451882845,0.22692307692307692,0.36241610738255037,0.15838926174496643,0.6,0.4,0.5042749529190207
5,0.5208053691275168,0.4544027258882692,0.24037442610373888,0.5624583487597186,0.29225769393554624,0.5955555555555555,0.4067796610169491,0.5012241054613936
14,0.43892617449664434,0.1550232194583659,0.4543942772203642,0.3208053691275168,0.3173136223471794,0.20222222222222222,0.8,0.5011111111111111
16,0.5624161073825503,0.602510460251046,0.11346153846153846,0.48322147651006714,0.07919463087248321,0.8,0.2,0.5005838041431261
9,0.4375838926174497,0.1506276150627615,0.45384615384615384,0.12080536912751678,0.31677852348993285,0.2,0.8,0.5000188323917139
0,0.5194630872483221,0.4508350620582961,0.22692307692307692,0.3618810085253038,0.15838926174496643,0.5977777777777777,0.4,0.49885122410546134
12,0.6026845637583893,0.7520902921838191,0.0,0.6034917467803373,0.0,0.9977777777777778,0.0,0.49830508474576274
3,0.5624161073825503,0.602510460251046,0.11346153846153846,0.48322147651006714,0.07919463087248321,0.8,0.2,0.49830508474576274
6,0.43624161073825507,0.1506276150627615,0.4524619100706057,0.12080536912751678,0.315962270995828,0.2,0.7966101694915254,0.4981544256120528
8,0.5624161073825503,0.602510460251046,0.11346153846153846,0.48322147651006714,0.07919463087248321,0.8,0.2,0.49777777777777776
15,0.5194630872483221,0.4508350620582961,0.22692307692307692,0.3618810085253038,0.15838926174496643,0.5977777777777777,0.4,0.4966101694915254
2,0.4375838926174497,0.1506276150627615,0.45384615384615384,0.12080536912751678,0.31677852348993285,0.2,0.8,0.49333333333333335
