,accuracy,f1_C0,f1_C1,precision_C0,precision_C1,recall_C0,recall_C1,roc_auc
0,0.7154362416107383,0.7625167486022456,0.6299973229518345,0.7673402278425385,0.6774452214452215,0.7711111111111111,0.6305084745762711,0.7957815442561206
4,0.7167785234899329,0.756417799457832,0.6597781850413973,0.7866011476128258,0.6316405735824973,0.731111111111111,0.6949152542372882,0.7950659133709981
8,0.7140939597315435,0.7625596080453032,0.631753240139536,0.7647359139740839,0.6545223021278368,0.768888888888889,0.6305084745762711,0.7943502824858758
9,0.7167785234899329,0.7677590015559799,0.6312541967407928,0.7573610397808956,0.6667520722171885,0.7844444444444445,0.6135593220338983,0.7849905838041431
1,0.712751677852349,0.7598149570348476,0.6331741896087935,0.7590169370646913,0.6656572904707233,0.7711111111111112,0.623728813559322,0.775593220338983
5,0.6724832214765101,0.7237651321940666,0.593824962611173,0.7388056075301875,0.5854404946370649,0.7133333333333333,0.6101694915254237,0.7599058380414312
7,0.5208053691275168,0.4518828451882845,0.22692307692307692,0.36241610738255037,0.15838926174496643,0.6,0.4,0.5584180790960452
3,0.47919463087248315,0.301255230125523,0.3403846153846154,0.24161073825503357,0.23758389261744967,0.4,0.6,0.5274199623352166
6,0.6040268456375839,0.7531380753138075,0.0,0.6040268456375839,0.0,1.0,0.0,0.5
10,0.5208053691275168,0.4518828451882845,0.22692307692307692,0.36241610738255037,0.15838926174496643,0.6,0.4,0.5
2,0.4375838926174497,0.1506276150627615,0.45384615384615384,0.12080536912751678,0.31677852348993285,0.2,0.8,0.5
